MemberID,FirstName,LastName,Alias,ChineseFirstName,ChineseLastName,Gender,MemberTypeID,LocalHomeAddress,LocalCityOrSuburb,LocalStateOrProvince,LocalPostalCode,MobilePhone,TJCEmail,EmailAddress,Birthdate,HeadofHouse,Deceased,Excluded,Moved,Inactive,CurrentlyOverseas,DeceasedOrMovedDate,LocalMemberSince,EmailRecepient,Exclude_Directory
BNE0021,Kristina,Bahringer,,名21,陳,M,7,Lebsack Crossroad,Lake Malvina,QLD,6305,xxxxxxxxxx,Breanna60@yahoo.com,Milford_Kunde@yahoo.com,7/5/2019,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0022,Gerald,Nicolas,,名22,康,M,7,Lebsack Crossroad,Lake Malvina,QLD,6305,,,,4/12/2011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/97,FALSE,FALSE
BNE0023,Vidal,Krajcik,,名23,陳,M,7,Lebsack Crossroad,Lake Malvina,QLD,6305,,,,28/10/1964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,22/10/00,FALSE,FALSE
BNE0024,Riley,Stark,Elfrieda,名24,陳,M,7,Kaia Fall,West Carleyberg,QLD,0172,xxxxxxxxxx,Percy.Mayer@hotmail.com,Reece34@gmail.com,18/7/1975,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0025,Karianne,Nikolaus,,名25,葉,F,1,Jarrell Court,Kundebury,QLD,6515,xxxxxxxxxx,,,11/1/1951,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0026,Hester,Carter,,名26,陳,F,1,Jarrell Court,Kundebury,QLD,6515,,,,27/10/1969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0027,Kristy,Shields,,名27,葉,F,1,Jarrell Court,Kundebury,QLD,6515,,,,25/7/2014,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,31/8/2010,12/12/94,FALSE,TRUE
BNE0028,Sadie,Fay,,名28,葉,F,1,Jarrell Court,Kundebury,QLD,6515,xxxxxxxxxx,,,23/10/1947,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0029,Dolores,Spinka,,名29,陳,M,1,Jarrell Court,Kundebury,QLD,6515,,,,25/6/2017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0030,Vivianne,Ankunding,,名30,葉,M,1,Jarrell Court,Kundebury,QLD,6515,xxxxxxxxxx,Modesta.Ullrich@hotmail.com,Brody.Mueller16@hotmail.com,11/12/1985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,8/9/96,FALSE,FALSE
BNE0031,Melody,Prosacco,,名31,陳,M,1,Dickens Dam,South Cassieshire,QLD,6719,xxxxxxxxxx,Greg.Pouros@hotmail.com,Emerald.Wehner@gmail.com,8/1/1991,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,12/12/94,TRUE,FALSE
BNE0032,Sincere,Gottlieb,,名32,陳,F,1,Koss Stravenue,O'Haraport,QLD,9410,xxxxxxxxxx,Charity.Gottlieb63@hotmail.com,Mia.Mohr83@gmail.com,10/3/1991,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0033,Sonya,Hudson,,名33,翁,M,1,Lakin Lodge,East Branthaven,QLD,0417,xxxxxxxxxx,Joe98@yahoo.com,Helmer_Parker@gmail.com,9/1/1957,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,12/12/94,FALSE,FALSE
BNE0034,Barton,Bins,,名34,黃,M,1,Lakin Lodge,East Branthaven,QLD,0417,xxxxxxxxxx,Anabelle.Mitchell@gmail.com,Heaven_Gleason@yahoo.com,19/12/1947,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0035,Loraine,Wunsch,,名35,翁,F,7,Wyman Stream,Mosciskihaven,QLD,0216,xxxxxxxxxx,Garnett.Pollich@gmail.com,Guiseppe_Franecki@gmail.com,17/12/1945,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,19/3/2012,12/12/94,FALSE,TRUE
BNE0036,Kayla,Kunze,,名36,翁,F,1,Meta Plains,Muellerside,QLD,7382,xxxxxxxxxx,Adrian_Schuppe@gmail.com,Llewellyn_Rohan@hotmail.com,13/9/1994,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0037,Isabel,Gutmann,,名37,徐,M,7,Kacie Forks,New Darryl,QLD,5802,,,,24/10/1961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0038,Laurel,Tromp,,名38,施,M,5,Kiana Common,Bulahfort,QLD,8819,,,Diego_McLaughlin38@yahoo.com,24/3/1966,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0039,Cassidy,Farrell,,名39,陳,M,1,Kiana Common,Bulahfort,QLD,8819,xxxxxxxxxx,Jany_Glover60@hotmail.com,Icie_Koch@gmail.com,10/9/1951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0040,Royal,Sawayn,,名40,施,M,1,Prohaska Crossing,Kossberg,QLD,0743,xxxxxxxxxx,Lisandro57@yahoo.com,Aileen55@gmail.com,9/8/2008,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0041,Lillie,Block,,名41,施,M,1,Kiana Common,Bulahfort,QLD,8819,xxxxxxxxxx,Delia.Kulas84@hotmail.com,Johnson.Mraz88@hotmail.com,16/7/1999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0042,Javier,Leffler,,名42,楊,M,6,Rowe Haven,VonRuedenville,QLD,0295,xxxxxxxxxx,Name_Kovacek@hotmail.com,Alexandra.Koepp@gmail.com,14/2/1964,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0043,Gabriella,Bashirian,,名43,邵,M,1,Rowe Haven,VonRuedenville,QLD,0295,,,,7/3/1983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0044,Charlotte,Streich,,名44,楊,F,7,Jones Brook,Collinsborough,QLD,4895,xxxxxxxxxx,,Electa_Mayer76@gmail.com,9/1/2000,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,17/12/2002,12/12/94,TRUE,TRUE
BNE0045,Terrance,Greenholt,,名45,楊,F,7,Halvorson Forge,North Paulineton,QLD,4276,,,Clint_Stark92@hotmail.com,12/12/1949,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,28/2/2006,12/12/94,FALSE,TRUE
BNE0046,Mason,Schoen,,名46,楊,F,1,Rowe Haven,VonRuedenville,QLD,0295,xxxxxxxxxx,Tristian46@gmail.com,Forrest.Baumbach@yahoo.com,30/3/1983,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0047,Camden,Johns,,名47,邵,M,2,Ebert Overpass,New Claudia,QLD,6995,xxxxxxxxxx,Janiya.Heaney70@hotmail.com,,23/10/1950,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0048,Casimer,Donnelly,,名48,江,M,1,Ebert Overpass,New Claudia,QLD,6995,xxxxxxxxxx,,,17/12/1998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0049,Benton,Zieme,,名49,邵,F,1,Lesch Port,North Ariborough,QLD,3378,xxxxxxxxxx,Brennan62@gmail.com,Yadira44@gmail.com,10/10/1954,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0050,Lue,Skiles,,名50,邵,F,1,Ebert Overpass,New Claudia,QLD,6995,xxxxxxxxxx,Timmy_Thompson@gmail.com,Sydney83@gmail.com,6/11/1989,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0051,Jacques,Collins,,名51,邵,F,2,Kautzer Parkways,Ewaldfurt,QLD,0056,xxxxxxxxxx,Reanna.Keeling32@yahoo.com,Keeley.Terry@hotmail.com,9/7/1996,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0052,Kylee,Wiza,,名52,余,F,1,Kautzer Parkways,Ewaldfurt,QLD,0056,xxxxxxxxxx,,,7/5/2010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0053,Aurelia,Gerhold,,名53,邵,F,1,Kautzer Parkways,Ewaldfurt,QLD,0056,xxxxxxxxxx,Kathlyn72@hotmail.com,Teresa56@gmail.com,24/7/1995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0054,Raphaelle,Bernhard,,名54,邵,F,7,Kautzer Parkways,Ewaldfurt,QLD,0056,xxxxxxxxxx,Gilberto_Skiles@gmail.com,Lavern_Walter@yahoo.com,23/6/1954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0055,Joshua,Ratke,,名55,柯,M,1,Ethyl Orchard,Beahanborough,QLD,2428,xxxxxxxxxx,,,11/6/1997,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0056,Idell,Abernathy,,名56,周,F,1,Dillan Extensions,Goldnertown,QLD,2860,,,,21/8/1990,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0057,Trystan,Ledner,,名57,柯,M,1,Flossie Glen,New Johanview,QLD,0008,xxxxxxxxxx,Martine_Rowe98@yahoo.com,Aric_Brekke13@hotmail.com,29/10/1962,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0058,Arnold,Gibson,,名58,柯,F,1,Breitenberg Squares,Port Deontehaven,QLD,0643,xxxxxxxxxx,Marianna_King@gmail.com,Gretchen6@hotmail.com,18/1/2008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/6/07,TRUE,FALSE
BNE0059,Maybelle,Mueller,,名59,梁,M,2,Schneider Divide,Rosarioshire,QLD,0697,,,,19/2/2005,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0060,Carolyne,Stanton,,名60,江,F,7,Schneider Divide,Rosarioshire,QLD,0697,,,,10/11/2019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0061,Dell,Kemmer,,名61,梁,M,7,Schneider Divide,Rosarioshire,QLD,0697,,Gianni_Lind@yahoo.com,Kenyatta95@yahoo.com,28/4/1951,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,12/12/94,TRUE,TRUE
BNE0062,Manley,Farrell,,名62,梁,F,1,Stacy Springs,Walshville,QLD,8164,xxxxxxxxxx,Chasity.Zemlak@gmail.com,Orion81@gmail.com,23/3/1983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0063,Maxie,Mraz,,名63,楊,M,7,Mathias Burgs,Darestad,QLD,1943,,,,31/12/2010,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,TRUE
BNE0064,Rodolfo,Gislason,,名64,孫,F,7,Mathias Burgs,Darestad,QLD,1943,,,,8/2/1971,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1/10/2001,12/12/94,FALSE,TRUE
BNE0065,Hester,Blick,,名65,楊,F,7,Mathias Burgs,Darestad,QLD,1943,xxxxxxxxxx,,,5/7/1959,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,22/2/2008,12/12/94,FALSE,TRUE
BNE0066,Dudley,Rempel,,名66,楊,F,7,Mathias Burgs,Darestad,QLD,1943,,,,8/3/1955,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,12/12/94,FALSE,TRUE
BNE0067,Gwen,Boehm,,名67,楊,F,7,Mathias Burgs,Darestad,QLD,1943,,,,18/8/1979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,TRUE
BNE0068,Martina,Adams,,名68,楊,F,7,Mathias Burgs,Darestad,QLD,1943,,,,28/6/2002,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,26/6/2013,12/12/94,FALSE,TRUE
BNE0069,Ezra,Osinski,,名69,劉,M,1,Noemy Hollow,Wolffshire,QLD,2151,xxxxxxxxxx,Modesta46@hotmail.com,Florian32@yahoo.com,27/4/2007,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0070,Imani,Abshire,Hilma,名70,戴,M,1,Noemy Hollow,Wolffshire,QLD,2151,,Joshuah_Johnston@yahoo.com,Ellen_Waters11@gmail.com,20/1/1941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0071,Eliezer,Quigley,,名71,劉,F,7,Noemy Hollow,Wolffshire,QLD,2151,xxxxxxxxxx,Nella.Towne@gmail.com,Micaela.Wilderman@yahoo.com,28/4/1972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0072,Camryn,Bechtelar,,名72,劉,F,7,Noemy Hollow,Wolffshire,QLD,2151,xxxxxxxxxx,Lonny9@gmail.com,Ray.Schmitt50@gmail.com,17/3/1960,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0073,Timmy,Schaefer,,名73,劉,M,7,Noemy Hollow,Wolffshire,QLD,2151,,Lola.Dibbert7@gmail.com,Douglas95@hotmail.com,29/9/1962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0074,Roderick,Ortiz,,名74,盛,M,7,Dietrich Ford,McCulloughhaven,QLD,4377,xxxxxxxxxx,,,19/4/1962,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,7/8/94,FALSE,FALSE
BNE0075,Junior,Zulauf,,名75,陳,F,7,Dietrich Ford,McCulloughhaven,QLD,4377,,,,25/10/1956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0076,Gabriel,Rutherford,,名76,盛,F,7,Hills Estates,Abbigailton,QLD,7760,xxxxxxxxxx,,,9/6/1971,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0077,Maegan,Mills,,名77,盛,F,7,Dietrich Ford,McCulloughhaven,QLD,4377,,,,31/1/2001,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,14/8/93,FALSE,FALSE
BNE0078,Duncan,Hammes,,名78,盛,F,7,Dietrich Ford,McCulloughhaven,QLD,4377,,,,28/1/2004,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,14/8/93,FALSE,FALSE
BNE0079,Chaz,Yost,,名79,盛,F,7,Dietrich Ford,McCulloughhaven,QLD,4377,xxxxxxxxxx,,Shyanne_Lehner@gmail.com,24/3/1988,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,14/8/93,FALSE,FALSE
BNE0080,Ward,Stamm,,名80,盛,F,7,Dietrich Ford,McCulloughhaven,QLD,4377,xxxxxxxxxx,,,10/8/1961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,14/8/93,FALSE,FALSE
BNE0081,Clare,Gulgowski,,名81,陳,M,1,Jerrold Light,New Alanisville,QLD,8755,xxxxxxxxxx,Tianna.Daugherty@gmail.com,Nathen_Grant24@hotmail.com,9/4/2005,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,27/8/95,TRUE,FALSE
BNE0082,Ludie,Cremin,,名82,張,M,1,Jerrold Light,New Alanisville,QLD,8755,xxxxxxxxxx,,,14/2/1980,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,27/8/95,FALSE,FALSE
BNE0083,Myrtle,Erdman,,名83,張,F,7,Emmerich Ramp,South Norbertville,QLD,7607,,,,18/7/1992,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,TRUE
BNE0084,Christy,Pacocha,,名84,張,F,7,Emmerich Ramp,South Norbertville,QLD,7607,,,,5/4/1975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,14/8/93,FALSE,TRUE
BNE0085,Georgette,Klein,,名85,張,M,1,Agnes Lakes,Connellyside,QLD,4683,xxxxxxxxxx,,Lelah48@hotmail.com,10/7/1953,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,12/12/94,FALSE,FALSE
BNE0086,Mossie,Waelchi,,名86,趙,M,1,Agnes Lakes,Connellyside,QLD,4683,,,,6/2/1958,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,12/12/94,FALSE,FALSE
BNE0087,Gabe,Emard,,名87,張,M,7,Agnes Lakes,Connellyside,QLD,4683,xxxxxxxxxx,,Elisa_Littel15@gmail.com,1/1/1998,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,31/3/2011,12/12/94,TRUE,TRUE
BNE0088,Felicity,Fay,,名88,林,F,7,Agnes Lakes,Connellyside,QLD,4683,,,Verner40@yahoo.com,22/9/1979,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,19/1/2019,12/12/94,FALSE,TRUE
BNE0089,Fredy,Parker,,名89,陳,F,6,Susie Via,Hilpertton,QLD,4336,xxxxxxxxxx,Camron6@yahoo.com,Ottis44@gmail.com,22/6/1985,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,TRUE,FALSE
BNE0090,Stevie,Murray,,名90,楊,M,1,Susie Via,Hilpertton,QLD,4336,,,,1/1/1995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0091,Lonny,Casper,,名91,陳,M,1,Deion Ford,Clovisbury,QLD,8662,xxxxxxxxxx,Gardner.Steuber32@yahoo.com,Federico_Strosin59@hotmail.com,30/1/1944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0092,Minerva,Schaefer,Myrtice,名92,郭,M,7,Raheem Canyon,North Haileestad,QLD,2347,,,,26/6/1967,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,11/6/2005,12/12/94,FALSE,TRUE
BNE0093,Benny,Collins,,名93,李,M,7,Raheem Canyon,North Haileestad,QLD,2347,,,,24/12/1948,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,12/12/94,FALSE,TRUE
BNE0094,Natalia,Murray,Cordell,名94,郭,F,1,Raheem Canyon,North Haileestad,QLD,2347,xxxxxxxxxx,Loma6@yahoo.com,Loyal4@gmail.com,23/10/1962,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,10/7/99,TRUE,FALSE
BNE0095,Giles,Wisoky,Makenna,名95,郭,M,7,Connelly Parks,Melanymouth,QLD,8537,,,,28/5/1970,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,19/5/2018,12/12/94,FALSE,TRUE
BNE0096,Kelsi,Mante,Rusty,名96,郭,M,7,Raheem Canyon,North Haileestad,QLD,2347,,,Joyce94@yahoo.com,25/11/2016,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,21/2/2015,12/12/94,TRUE,TRUE
BNE0097,Alexandra,Parisian,,名97,黃,M,7,Roberts Villages,West Shaun,QLD,8774,,,,21/12/2017,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,27/8/95,FALSE,FALSE
BNE0098,Edyth,Mante,,名98,陳,M,7,Connelly Parks,Melanymouth,QLD,8537,,,,18/9/1961,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,18/8/2012,27/8/95,FALSE,TRUE
BNE0099,Tessie,Boyer,Blaze,名99,胡,M,1,McDermott Skyway,Donhaven,QLD,1905,xxxxxxxxxx,,Vito_Nikolaus@gmail.com,17/10/1980,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,10/12/95,TRUE,FALSE
BNE0100,Daija,Koelpin,,名100,陳,M,1,Fletcher Lodge,Nathenview,QLD,8044,xxxxxxxxxx,Shawna33@yahoo.com,Wayne.Green@yahoo.com,1/7/1984,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,27/8/95,TRUE,FALSE
BNE0101,Thelma,Wolf,,名101,許,M,7,Kling Courts,South Desmond,QLD,0900,xxxxxxxxxx,,,25/3/1991,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,10/12/95,FALSE,FALSE
BNE0102,Tyra,Paucek,,名102,黃,F,7,Kling Courts,South Desmond,QLD,0900,,,,15/2/1953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,10/12/95,FALSE,FALSE
BNE0103,Leanne,Gaylord,,名103,許,M,7,Kling Courts,South Desmond,QLD,0900,,,,15/10/1942,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,10/12/95,FALSE,FALSE
BNE0104,Alta,Littel,,名104,柯,F,7,Wiza Turnpike,South Brandonchester,QLD,1748,,,Roselyn83@hotmail.com,16/11/1971,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,10/12/2001,12/12/94,TRUE,TRUE
BNE0105,Lelah,Gerhold,,名105,林,F,7,Wiza Turnpike,South Brandonchester,QLD,1748,,,,2/9/1980,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,4/12/2009,12/12/94,FALSE,TRUE
BNE0106,Gardner,Spinka,,名106,柯,M,7,Wiza Turnpike,South Brandonchester,QLD,1748,,,,27/5/2007,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,27/8/2002,12/12/94,FALSE,TRUE
BNE0107,Ezra,Reilly,Genoveva,名107,陳,M,7,Wuckert Extensions,Port Ignatiusmouth,QLD,3311,,,,26/3/2018,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,8/9/96,FALSE,FALSE
